folder_path,label
D:\processed_faces\real\309,0
D:\processed_faces\real\466,0
D:\processed_faces\fake\id6_id0_0007,1
D:\processed_faces\real\00020,0
D:\processed_faces\real\01__talking_angry_couch,0
D:\processed_faces\fake\02_01__talking_angry_couch__YVGY8LOK,1
D:\processed_faces\real\249,0
D:\processed_faces\real\834,0
D:\processed_faces\fake\01_11__outside_talking_pan_laughing__UQ0BOBNO,1
D:\processed_faces\real\283,0
D:\processed_faces\real\id19_0002,0
D:\processed_faces\fake\02_15__kitchen_pan__SB6PMCO0,1
D:\processed_faces\real\id44_0000,0
D:\processed_faces\fake\01_20__kitchen_pan__6UBMLXK3,1
D:\processed_faces\real\04__podium_speech_happy,0
D:\processed_faces\fake\135_880,1
D:\processed_faces\fake\id3_id0_0005,1
D:\processed_faces\real\070,0
D:\processed_faces\real\276,0
D:\processed_faces\fake\id3_id21_0008,1
D:\processed_faces\fake\id0_id26_0009,1
D:\processed_faces\real\00034,0
D:\processed_faces\fake\02_01__walking_outside_cafe_disgusted__YVGY8LOK,1
D:\processed_faces\fake\471_455,1
D:\processed_faces\fake\057_070,1
D:\processed_faces\fake\758_754,1
D:\processed_faces\real\09__outside_talking_still_laughing,0
D:\processed_faces\fake\id6_id35_0007,1
D:\processed_faces\fake\id4_id9_0004,1
D:\processed_faces\real\id40_0009,0
D:\processed_faces\real\00188,0
D:\processed_faces\real\06__kitchen_pan,0
D:\processed_faces\real\00280,0
D:\processed_faces\real\id58_0006,0
D:\processed_faces\fake\230_204,1
D:\processed_faces\real\00187,0
D:\processed_faces\fake\id4_id28_0002,1
D:\processed_faces\real\id36_0007,0
D:\processed_faces\fake\101_096,1
D:\processed_faces\fake\879_963,1
D:\processed_faces\real\id49_0009,0
D:\processed_faces\fake\618_629,1
D:\processed_faces\fake\03_01__podium_speech_happy__ISF9SP4G,1
D:\processed_faces\real\00198,0
D:\processed_faces\real\604,0
D:\processed_faces\fake\02_27__walking_and_outside_surprised__QW05XUUZ,1
D:\processed_faces\fake\id1_id4_0000,1
D:\processed_faces\fake\01_15__walking_down_street_outside_angry__02HILKYO,1
D:\processed_faces\fake\id6_id26_0001,1
D:\processed_faces\real\683,0
D:\processed_faces\real\id61_0000,0
D:\processed_faces\real\961,0
D:\processed_faces\fake\id9_id2_0002,1
D:\processed_faces\fake\033_097,1
D:\processed_faces\real\700,0
D:\processed_faces\real\id38_0007,0
D:\processed_faces\fake\883_013,1
D:\processed_faces\real\14__outside_talking_still_laughing,0
D:\processed_faces\real\13__walking_outside_cafe_disgusted,0
D:\processed_faces\fake\408_424,1
D:\processed_faces\fake\182_242,1
D:\processed_faces\fake\id3_id23_0004,1
D:\processed_faces\fake\416_342,1
D:\processed_faces\real\414,0
D:\processed_faces\fake\558_583,1
D:\processed_faces\fake\id4_id1_0004,1
D:\processed_faces\fake\405_393,1
D:\processed_faces\fake\id7_id11_0005,1
D:\processed_faces\real\217,0
D:\processed_faces\fake\id2_id20_0009,1
D:\processed_faces\real\id16_0012,0
D:\processed_faces\real\00155,0
D:\processed_faces\fake\id2_id26_0004,1
D:\processed_faces\real\406,0
D:\processed_faces\real\id46_0008,0
D:\processed_faces\fake\id8_id1_0003,1
D:\processed_faces\real\550,0
D:\processed_faces\fake\id6_id37_0006,1
D:\processed_faces\real\id27_0006,0
D:\processed_faces\fake\481_469,1
D:\processed_faces\fake\id3_id2_0003,1
D:\processed_faces\fake\id3_id16_0006,1
D:\processed_faces\real\555,0
D:\processed_faces\real\id46_0005,0
D:\processed_faces\fake\208_215,1
D:\processed_faces\real\id40_0004,0
D:\processed_faces\real\484,0
D:\processed_faces\fake\649_816,1
D:\processed_faces\real\706,0
D:\processed_faces\real\20__hugging_happy,0
D:\processed_faces\real\866,0
D:\processed_faces\fake\881_856,1
D:\processed_faces\real\775,0
D:\processed_faces\fake\id3_id37_0001,1
D:\processed_faces\real\704,0
D:\processed_faces\fake\id6_id28_0002,1
D:\processed_faces\fake\791_770,1
D:\processed_faces\fake\id0_id9_0007,1
D:\processed_faces\fake\072_037,1
D:\processed_faces\fake\199_181,1
D:\processed_faces\real\160,0
D:\processed_faces\fake\018_019,1
D:\processed_faces\fake\id6_id23_0000,1
D:\processed_faces\fake\321_288,1
D:\processed_faces\real\id41_0002,0
D:\processed_faces\fake\id4_id21_0007,1
D:\processed_faces\fake\03_01__talking_angry_couch__JZUXXFRB,1
D:\processed_faces\real\044,0
D:\processed_faces\fake\725_724,1
D:\processed_faces\real\631,0
D:\processed_faces\fake\id3_id16_0003,1
D:\processed_faces\fake\424_408,1
D:\processed_faces\fake\id7_id11_0006,1
D:\processed_faces\real\221,0
D:\processed_faces\real\00036,0
D:\processed_faces\fake\02_14__walking_and_outside_surprised__3IUBEKCT,1
D:\processed_faces\real\213,0
D:\processed_faces\real\08__kitchen_pan,0
D:\processed_faces\fake\02_27__outside_talking_still_laughing__FV8M8O2C,1
D:\processed_faces\real\14__walking_outside_cafe_disgusted,0
D:\processed_faces\fake\975_978,1
D:\processed_faces\real\id3_0009,0
D:\processed_faces\fake\703_604,1
D:\processed_faces\fake\id7_id12_0004,1
D:\processed_faces\fake\455_471,1
D:\processed_faces\real\339,0
D:\processed_faces\real\20__talking_angry_couch,0
D:\processed_faces\real\id54_0000,0
D:\processed_faces\real\id48_0009,0
D:\processed_faces\fake\01_27__meeting_serious__ZYCZ30C0,1
D:\processed_faces\fake\id0_id21_0007,1
D:\processed_faces\real\id0_0000,0
D:\processed_faces\fake\01_11__hugging_happy__4OJNJLOO,1
D:\processed_faces\real\26__talking_against_wall,0
D:\processed_faces\real\25__exit_phone_room,0
D:\processed_faces\fake\648_654,1
D:\processed_faces\fake\425_485,1
D:\processed_faces\real\375,0
D:\processed_faces\real\id11_0003,0
D:\processed_faces\real\037,0
D:\processed_faces\real\487,0
D:\processed_faces\fake\02_07__podium_speech_happy__0IYV5DQ5,1
D:\processed_faces\fake\868_949,1
D:\processed_faces\fake\id4_id2_0004,1
D:\processed_faces\fake\id1_id30_0007,1
D:\processed_faces\real\07__hugging_happy,0
D:\processed_faces\fake\02_27__walking_and_outside_surprised__UGO2181S,1
D:\processed_faces\real\612,0
D:\processed_faces\fake\id4_id35_0003,1
D:\processed_faces\real\968,0
D:\processed_faces\fake\id2_id26_0000,1
D:\processed_faces\real\926,0
D:\processed_faces\fake\307_365,1
D:\processed_faces\real\id25_0005,0
D:\processed_faces\fake\078_955,1
D:\processed_faces\fake\085_124,1
D:\processed_faces\fake\id9_id3_0005,1
D:\processed_faces\real\07__talking_angry_couch,0
D:\processed_faces\fake\02_09__kitchen_still__6KUOFMZW,1
D:\processed_faces\fake\id3_id37_0004,1
D:\processed_faces\real\03__podium_speech_happy,0
D:\processed_faces\fake\id2_id28_0001,1
D:\processed_faces\real\id10_0009,0
D:\processed_faces\fake\870_001,1
D:\processed_faces\fake\716_712,1
D:\processed_faces\fake\id9_id3_0002,1
D:\processed_faces\fake\id0_id17_0003,1
D:\processed_faces\real\id33_0004,0
D:\processed_faces\fake\729_727,1
D:\processed_faces\fake\id9_id0_0003,1
D:\processed_faces\fake\id1_id17_0005,1
D:\processed_faces\fake\527_454,1
D:\processed_faces\real\002,0
D:\processed_faces\real\21__talking_angry_couch,0
D:\processed_faces\real\id31_0002,0
D:\processed_faces\fake\id3_id6_0003,1
D:\processed_faces\fake\id2_id20_0008,1
D:\processed_faces\fake\id3_id28_0001,1
D:\processed_faces\real\id12_0004,0
D:\processed_faces\real\00097,0
D:\processed_faces\real\04__kitchen_pan,0
D:\processed_faces\fake\769_784,1
D:\processed_faces\fake\672_720,1
D:\processed_faces\fake\173_171,1
D:\processed_faces\real\233,0
D:\processed_faces\real\714,0
D:\processed_faces\fake\037_072,1
D:\processed_faces\fake\343_363,1
D:\processed_faces\fake\480_389,1
D:\processed_faces\fake\id3_id31_0000,1
D:\processed_faces\real\164,0
D:\processed_faces\real\id27_0009,0
D:\processed_faces\fake\id6_id37_0004,1
D:\processed_faces\fake\509_525,1
D:\processed_faces\real\06__walking_down_street_outside_angry,0
D:\processed_faces\fake\016_209,1
D:\processed_faces\fake\652_773,1
D:\processed_faces\real\419,0
D:\processed_faces\real\00018,0
D:\processed_faces\real\185,0
D:\processed_faces\fake\id0_id28_0002,1
D:\processed_faces\real\00003,0
D:\processed_faces\fake\id6_id4_0004,1
D:\processed_faces\real\08__exit_phone_room,0
D:\processed_faces\real\170,0
D:\processed_faces\fake\061_080,1
D:\processed_faces\real\25__outside_talking_pan_laughing,0
D:\processed_faces\real\00015,0
D:\processed_faces\real\id55_0002,0
D:\processed_faces\fake\842_714,1
D:\processed_faces\real\485,0
D:\processed_faces\real\14__kitchen_still,0
D:\processed_faces\fake\092_098,1
D:\processed_faces\real\388,0
D:\processed_faces\real\00298,0
D:\processed_faces\fake\id1_id37_0007,1
D:\processed_faces\fake\571_746,1
D:\processed_faces\real\25__outside_talking_still_laughing,0
D:\processed_faces\real\00125,0
D:\processed_faces\fake\02_25__talking_against_wall__Z7FQ69VP,1
D:\processed_faces\real\10__walk_down_hall_angry,0
D:\processed_faces\fake\id1_id4_0001,1
D:\processed_faces\real\349,0
